cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.404883945578046,2,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.032809295967187,2,random_alias,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.716925294900673,1,random_alias,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.716925294900673,1,random_alias,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.105363649333398,1,random_alias,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.68486673883241,1,random_alias,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.513486513486516,2,random_alias,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.445707070707071,2,random_alias,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.352913672297408,2,random_alias,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.015508684863525,2,random_alias,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.540412551755564,1,random_alias,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.540412551755564,1,random_alias,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.993197166733475,1,random_alias,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.58116589823907,1,random_alias,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.015787675998503,2,random_alias,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.588379705400982,2,random_alias,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,23.771123181545793,2,random_alias,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.601887031408308,2,random_alias,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.046130166819824,1,random_alias,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.046130166819824,1,random_alias,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.595826143226919,1,random_alias,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,18.28420290877824,1,random_alias,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.802636408096463,2,random_alias,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.957437741118163,2,random_alias,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.55797272902536,2,random_alias,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.1084748584748585,2,random_alias,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.147130647130648,1,random_alias,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.147130647130648,1,random_alias,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.726113244185532,1,random_alias,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.726602686477246,1,random_alias,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.224827856938973,2,random_alias,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.244329077562696,2,random_alias,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,12.376272356744833,2,random_alias,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.645575956134962,2,random_alias,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,9.572753305886737,1,coherent,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,9.572753305886737,1,coherent,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,9.257504947160118,1,coherent,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,11.248421977104146,1,coherent,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,14.036228639715551,1,coherent,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,14.036228639715551,1,coherent,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,12.754623360383041,1,coherent,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,15.914609260162349,1,coherent,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,16.408361286410067,1,coherent,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,16.408361286410067,1,coherent,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,13.910934744268078,1,coherent,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,15.08252577547679,1,coherent,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,9.522722067524935,1,coherent,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,9.522722067524935,1,coherent,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,7.609866201979712,1,coherent,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,8.815433975008443,1,coherent,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,19.680996156366792,1,coherent,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,19.680996156366792,1,coherent,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,17.972866639533304,1,coherent,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,18.008658008658006,1,coherent,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,9.572753305886737,1,random_alias,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,9.572753305886737,1,random_alias,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,9.257504947160118,1,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,11.248421977104146,1,random_alias,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,14.036228639715551,1,random_alias,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,14.036228639715551,1,random_alias,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,12.754623360383041,1,random_alias,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,15.914609260162349,1,random_alias,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,16.408361286410067,1,random_alias,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,16.408361286410067,1,random_alias,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,13.910934744268078,1,random_alias,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,15.08252577547679,1,random_alias,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,9.522722067524935,1,random_alias,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,9.522722067524935,1,random_alias,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,7.609866201979712,1,random_alias,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,8.815433975008443,1,random_alias,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,19.680996156366792,1,random_alias,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,19.680996156366792,1,random_alias,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,17.972866639533304,1,random_alias,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,18.008658008658006,1,random_alias,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/zero_shot/coherent/k0,upper_limb_use,8.438791635125758,0,coherent,zero_shot,imagebind,specialized_novel,0
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,32.636070828065336,1,coherent,nearest,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,32.636070828065336,1,coherent,prototype,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,32.32467702294304,1,coherent,ridge,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,27.979787062796834,1,coherent,linear_head,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.78895487713297,16,coherent,nearest,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.737957514147936,16,coherent,prototype,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.585120844595956,16,coherent,ridge,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.24258176207019,16,coherent,linear_head,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,35.79478291363926,2,coherent,nearest,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,36.72888383665545,2,coherent,prototype,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,35.6939544080866,2,coherent,ridge,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,33.940354980091584,2,coherent,linear_head,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.57697549196331,4,coherent,nearest,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.612215586488105,4,coherent,prototype,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.31435626367715,4,coherent,ridge,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.80558291127125,4,coherent,linear_head,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.83410798386427,8,coherent,nearest,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.458749797955946,8,coherent,prototype,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.34393896255367,8,coherent,ridge,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.02552145987028,8,coherent,linear_head,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,34.59284276486699,1,coherent,nearest,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,34.59284276486699,1,coherent,prototype,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,34.58208319973639,1,coherent,ridge,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,31.1380500215854,1,coherent,linear_head,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.107774338633526,16,coherent,nearest,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.86133510792909,16,coherent,prototype,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.11755424328634,16,coherent,ridge,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.907575528281285,16,coherent,linear_head,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,38.294092033262814,2,coherent,nearest,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,37.315414154481026,2,coherent,prototype,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,37.73534574422908,2,coherent,ridge,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,36.74800860150984,2,coherent,linear_head,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.35342480154533,4,coherent,nearest,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,37.60153584606047,4,coherent,prototype,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.289722611130024,4,coherent,ridge,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.40915154194546,4,coherent,linear_head,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.5361631013068,8,coherent,nearest,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.22647147962746,8,coherent,prototype,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.04652295193047,8,coherent,ridge,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.03051096192195,8,coherent,linear_head,imagebind,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,30.034181744306647,1,coherent,nearest,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,30.034181744306647,1,coherent,prototype,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,30.332572484192994,1,coherent,ridge,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,26.143538905058033,1,coherent,linear_head,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.88662249840343,16,coherent,nearest,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.59381723945785,16,coherent,prototype,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.7183662832265,16,coherent,ridge,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.28467386566622,16,coherent,linear_head,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,36.055983873659365,2,coherent,nearest,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,32.58623362076711,2,coherent,prototype,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,31.88487062561697,2,coherent,ridge,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,31.008867576783867,2,coherent,linear_head,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.91705724187246,4,coherent,nearest,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,37.061821979050904,4,coherent,prototype,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.92224021299684,4,coherent,ridge,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.24135633685241,4,coherent,linear_head,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.75669538666235,8,coherent,nearest,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.92833674388295,8,coherent,prototype,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.11007955891475,8,coherent,ridge,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.484669121582506,8,coherent,linear_head,imagebind,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,29.555840568083852,1,coherent,nearest,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,29.555840568083852,1,coherent,prototype,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,30.40425479065325,1,coherent,ridge,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,25.7492094969138,1,coherent,linear_head,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.748453063895816,16,coherent,nearest,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,43.783127444914946,16,coherent,prototype,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.220569453633885,16,coherent,ridge,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,48.474353957504974,16,coherent,linear_head,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,35.09592621971485,2,coherent,nearest,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,34.14298605044521,2,coherent,prototype,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,35.23942189863598,2,coherent,ridge,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,30.851664332058267,2,coherent,linear_head,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,38.85256538252217,4,coherent,nearest,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.91113582081414,4,coherent,prototype,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.673126525156526,4,coherent,ridge,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.46517493358324,4,coherent,linear_head,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,43.49947561785958,8,coherent,nearest,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.62685981527899,8,coherent,prototype,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.93354885405048,8,coherent,ridge,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.634297479180894,8,coherent,linear_head,imagebind,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,33.19193086919917,1,coherent,nearest,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,33.19193086919917,1,coherent,prototype,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,34.973114250502405,1,coherent,ridge,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,30.043670784691685,1,coherent,linear_head,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.76056817819833,16,coherent,nearest,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.579246840272816,16,coherent,prototype,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.843965274822125,16,coherent,ridge,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.926534817405965,16,coherent,linear_head,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.41601844127734,2,coherent,nearest,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.640636384359716,2,coherent,prototype,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.616514292861176,2,coherent,ridge,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,36.90046816456749,2,coherent,linear_head,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.401673537224966,4,coherent,nearest,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.32843328836801,4,coherent,prototype,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.099733426112515,4,coherent,ridge,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.33793870630612,4,coherent,linear_head,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.941155358140655,8,coherent,nearest,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.896543767844015,8,coherent,prototype,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.1703749297631,8,coherent,ridge,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.41464301236747,8,coherent,linear_head,imagebind,ordinary,20260812
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,32.636070828065336,1,random_alias,nearest,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,32.636070828065336,1,random_alias,prototype,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,32.32467702294304,1,random_alias,ridge,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,27.979787062796834,1,random_alias,linear_head,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.78895487713297,16,random_alias,nearest,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.737957514147936,16,random_alias,prototype,imagebind,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.585120844595956,16,random_alias,ridge,imagebind,ordinary,20260808
