cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.218214756258234,1,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.218214756258234,1,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.281838316722037,1,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.202859362055986,2,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,4.698863636363637,2,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,4.285714285714286,2,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.358459223970414,1,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.358459223970414,1,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.318181818181818,1,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.431425606049374,2,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.797929082411841,2,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.976431347321483,2,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.827458180075892,1,coherent,nearest,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.827458180075892,1,coherent,prototype,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.454344146645552,1,coherent,ridge,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,15.017088174982913,2,coherent,nearest,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,19.53052995391705,2,coherent,prototype,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.6423174837809,2,coherent,ridge,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.118360441889852,1,coherent,nearest,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.118360441889852,1,coherent,prototype,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.7625313283208,1,coherent,ridge,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,15.289468215000133,2,coherent,nearest,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,15.77260458839406,2,coherent,prototype,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.457799883331802,2,coherent,ridge,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.879737270402233,1,coherent,nearest,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,10.879737270402233,1,coherent,prototype,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,9.486607142857142,1,coherent,ridge,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,11.4578111946533,2,coherent,nearest,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.95327781462235,2,coherent,prototype,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.043713097009585,2,coherent,ridge,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.619101018011794,1,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.619101018011794,1,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,17.261531571876397,1,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.175544308064485,2,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,20.052881713405725,2,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.14083820662768,2,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,11.780974815949504,1,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,11.780974815949504,1,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.95175075820237,1,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,15.478896965835482,2,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,17.920769467263636,2,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,15.960153730117433,2,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/zero_shot/coherent/k0,upper_limb_use,9.595406699805082,0,coherent,zero_shot,unimts,specialized_novel,0
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.918464251797584,1,coherent,nearest,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.918464251797584,1,coherent,prototype,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.165051672464633,1,coherent,ridge,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,19.007910922804538,1,coherent,nearest,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,19.007910922804538,1,coherent,prototype,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.1745557641615,1,coherent,ridge,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.687259111625657,1,coherent,nearest,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.687259111625657,1,coherent,prototype,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,19.40458121805272,1,coherent,ridge,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,20.249613186572915,1,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,20.249613186572915,1,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.04494509870854,1,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.801802517418906,1,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.801802517418906,1,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.536508282864585,1,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,7.947894257418067,1,coherent,nearest,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,7.947894257418067,1,coherent,prototype,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.095691809556117,1,coherent,ridge,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.665727033758868,1,coherent,nearest,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.665727033758868,1,coherent,prototype,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,10.240421109986327,1,coherent,ridge,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.883139220600523,1,coherent,nearest,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.883139220600523,1,coherent,prototype,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,13.098231293143126,1,coherent,ridge,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.823225081102072,1,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.823225081102072,1,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.629358474757328,1,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,13.543494527499977,1,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,13.543494527499977,1,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,17.119522570402815,1,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.378647668121353,1,coherent,nearest,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.378647668121353,1,coherent,prototype,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.99257141674012,1,coherent,ridge,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.835430270212878,2,coherent,nearest,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.727313508563508,2,coherent,prototype,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.561076604554865,2,coherent,ridge,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.342782816891075,1,coherent,nearest,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.342782816891075,1,coherent,prototype,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.526087947140578,1,coherent,ridge,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.271161846359588,2,coherent,nearest,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.023780452351883,2,coherent,prototype,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.403749028749028,2,coherent,ridge,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.77156314617615,1,coherent,nearest,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.77156314617615,1,coherent,prototype,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.995102480738597,1,coherent,ridge,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.535785760138783,2,coherent,nearest,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.508912081350392,2,coherent,prototype,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.813757595918126,2,coherent,ridge,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.58071669536908,1,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.58071669536908,1,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,7.933524694733005,1,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,6.386802738750395,2,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,10.893375241779497,2,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.317029428548137,2,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.392774796457637,1,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,9.392774796457637,1,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,5.34700988556608,1,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,8.208303084079482,2,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.794230199153798,2,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.210734748904617,2,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,13.593136279853072,1,coherent,nearest,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,13.593136279853072,1,coherent,prototype,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,11.529927658959917,1,coherent,ridge,unimts,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,16.513949013949013,1,coherent,nearest,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,16.513949013949013,1,coherent,prototype,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,17.017069835318953,1,coherent,ridge,unimts,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,14.218156473234018,1,coherent,nearest,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,14.218156473234018,1,coherent,prototype,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,13.222262452044223,1,coherent,ridge,unimts,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,15.126793460126795,1,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,15.126793460126795,1,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,9.845667189499212,1,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,15.46889373033164,1,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,15.46889373033164,1,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_patient_unaffected_wrist/same_configuration/cross_subject,upper_limb_use,13.630087899093745,1,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/zero_shot/coherent/k0,upper_limb_use,5.531029637983254,0,coherent,zero_shot,unimts,specialized_novel,0
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.21012966777128,1,coherent,nearest,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.21012966777128,1,coherent,prototype,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.991682246251806,1,coherent,ridge,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,58.97868108478195,16,coherent,nearest,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.89185649733368,16,coherent,prototype,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.45731175587777,16,coherent,ridge,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.767884360409326,2,coherent,nearest,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,43.11382576337961,2,coherent,prototype,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.01249341973327,2,coherent,ridge,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.32134856134506,4,coherent,nearest,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.54647832023941,4,coherent,prototype,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.35528768201938,4,coherent,ridge,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,57.468605134936304,8,coherent,nearest,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.28615973006882,8,coherent,prototype,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.12522166575818,8,coherent,ridge,unimts,ordinary,20260808
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.30230635957681,1,coherent,nearest,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.30230635957681,1,coherent,prototype,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.02472605539429,1,coherent,ridge,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,61.0828970420712,16,coherent,nearest,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,56.1613584865428,16,coherent,prototype,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,55.26880066743347,16,coherent,ridge,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.07843056377336,2,coherent,nearest,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,48.206498790259616,2,coherent,prototype,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.84023144524737,2,coherent,ridge,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.07194146123436,4,coherent,nearest,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.40655016087123,4,coherent,prototype,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,50.076300934004514,4,coherent,ridge,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,59.2123610285106,8,coherent,nearest,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.222812453999104,8,coherent,prototype,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.19725137434153,8,coherent,ridge,unimts,ordinary,20260809
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.91089733597928,1,coherent,nearest,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,40.91089733597928,1,coherent,prototype,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,39.135835165436376,1,coherent,ridge,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,59.2818798047056,16,coherent,nearest,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.463204353789294,16,coherent,prototype,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.650951426141546,16,coherent,ridge,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.328419323158826,2,coherent,nearest,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,45.63398209081465,2,coherent,prototype,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,44.389463507272694,2,coherent,ridge,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.97470134995884,4,coherent,nearest,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,48.797045750643676,4,coherent,prototype,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,47.40240058289644,4,coherent,ridge,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,57.30447091631269,8,coherent,nearest,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,52.06343791295548,8,coherent,prototype,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,51.25200204339504,8,coherent,ridge,unimts,ordinary,20260810
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.916081310465295,1,coherent,nearest,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.916081310465295,1,coherent,prototype,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,41.34454296926641,1,coherent,ridge,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,58.11163527720288,16,coherent,nearest,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,53.62800761425394,16,coherent,prototype,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,54.330476670268524,16,coherent,ridge,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,46.905429585559965,2,coherent,nearest,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,43.77428505834208,2,coherent,prototype,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,42.771889709980385,2,coherent,ridge,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,51.16615678028305,4,coherent,nearest,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,51.48633233128012,4,coherent,prototype,unimts,ordinary,20260811
usc_had/phone_hip/from_phone_hip/same_configuration/cross_subject,usc_had,49.94277891447679,4,coherent,ridge,unimts,ordinary,20260811
