cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
upper_limb_use/control_right_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,11.649976688622809,1,random_alias,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.29240159658084,1,random_alias,nearest,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.29240159658084,1,random_alias,prototype,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.10714627123075,1,random_alias,ridge,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.247975658224933,1,random_alias,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,11.229957216009538,1,random_alias,nearest,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,11.229957216009538,1,random_alias,prototype,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.189824932492456,1,random_alias,ridge,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,11.87318204234478,1,random_alias,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,11.071740438221678,1,random_alias,nearest,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,11.071740438221678,1,random_alias,prototype,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.33139940479764,1,random_alias,ridge,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,11.82971205455684,1,random_alias,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.24808542139936,1,coherent,nearest,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.24808542139936,1,coherent,prototype,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,29.784416649143026,1,coherent,ridge,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,30.87774747353799,1,coherent,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,23.1514606079066,1,coherent,nearest,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,23.1514606079066,1,coherent,prototype,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,23.811752119649235,1,coherent,ridge,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.924195671796376,1,coherent,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,23.166221596450523,1,coherent,nearest,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,23.166221596450523,1,coherent,prototype,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,24.05059079905125,1,coherent,ridge,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,28.737515922002878,1,coherent,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.134632016418664,1,coherent,nearest,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.134632016418664,1,coherent,prototype,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,29.805722633183056,1,coherent,ridge,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,30.084863389922134,1,coherent,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.348427998328365,1,coherent,nearest,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.348427998328365,1,coherent,prototype,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,27.241762350259695,1,coherent,ridge,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.128807190712994,1,coherent,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.24808542139936,1,random_alias,nearest,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.24808542139936,1,random_alias,prototype,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,29.784416649143026,1,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,30.87774747353799,1,random_alias,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,23.1514606079066,1,random_alias,nearest,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,23.1514606079066,1,random_alias,prototype,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,23.811752119649235,1,random_alias,ridge,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.924195671796376,1,random_alias,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,23.166221596450523,1,random_alias,nearest,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,23.166221596450523,1,random_alias,prototype,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,24.05059079905125,1,random_alias,ridge,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,28.737515922002878,1,random_alias,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.134632016418664,1,random_alias,nearest,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.134632016418664,1,random_alias,prototype,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,29.805722633183056,1,random_alias,ridge,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,30.084863389922134,1,random_alias,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.348427998328365,1,random_alias,nearest,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.348427998328365,1,random_alias,prototype,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,27.241762350259695,1,random_alias,ridge,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_control_right_wrist/same_configuration/cross_subject,upper_limb_use,26.128807190712994,1,random_alias,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.838433052718766,1,coherent,nearest,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.838433052718766,1,coherent,prototype,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,18.84700896929158,1,coherent,ridge,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.91671048058672,1,coherent,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.32813005642266,2,coherent,nearest,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,24.63824719131323,2,coherent,prototype,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,23.59502968877969,2,coherent,ridge,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.24276766358595,2,coherent,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.32579185520362,1,coherent,nearest,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.32579185520362,1,coherent,prototype,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.166783718433647,1,coherent,ridge,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.041919477581242,1,coherent,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.188713841459839,2,coherent,nearest,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,22.89297720454302,2,coherent,prototype,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,21.898477812177504,2,coherent,ridge,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.836296619104264,2,coherent,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.162815092295475,1,coherent,nearest,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.162815092295475,1,coherent,prototype,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.153287119856884,1,coherent,ridge,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.619425148494916,1,coherent,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,23.476416313625613,2,coherent,nearest,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,24.56614263389057,2,coherent,prototype,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,24.29220519494849,2,coherent,ridge,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,21.053529037077055,2,coherent,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,22.17006222441005,1,coherent,nearest,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,22.17006222441005,1,coherent,prototype,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,21.843950989581927,1,coherent,ridge,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,21.481245481541368,1,coherent,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.019427899910355,2,coherent,nearest,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,28.291310598847762,2,coherent,prototype,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,23.50862982041202,2,coherent,ridge,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.150107274531237,2,coherent,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,21.037663193878508,1,coherent,nearest,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,21.037663193878508,1,coherent,prototype,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.69261716544325,1,coherent,ridge,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.7308883067397,1,coherent,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.484904894063494,2,coherent,nearest,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.762205387205384,2,coherent,prototype,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.94678567046988,2,coherent,ridge,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.324579318530931,2,coherent,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.838433052718766,1,random_alias,nearest,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.838433052718766,1,random_alias,prototype,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,18.84700896929158,1,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.91671048058672,1,random_alias,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.32813005642266,2,random_alias,nearest,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,24.63824719131323,2,random_alias,prototype,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,23.59502968877969,2,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.24276766358595,2,random_alias,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.32579185520362,1,random_alias,nearest,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.32579185520362,1,random_alias,prototype,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,14.166783718433647,1,random_alias,ridge,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.041919477581242,1,random_alias,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.188713841459839,2,random_alias,nearest,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,22.89297720454302,2,random_alias,prototype,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,21.898477812177504,2,random_alias,ridge,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.836296619104264,2,random_alias,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.162815092295475,1,random_alias,nearest,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.162815092295475,1,random_alias,prototype,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.153287119856884,1,random_alias,ridge,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,17.619425148494916,1,random_alias,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,23.476416313625613,2,random_alias,nearest,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,24.56614263389057,2,random_alias,prototype,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,24.29220519494849,2,random_alias,ridge,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,21.053529037077055,2,random_alias,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,22.17006222441005,1,random_alias,nearest,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,22.17006222441005,1,random_alias,prototype,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,21.843950989581927,1,random_alias,ridge,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,21.481245481541368,1,random_alias,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,16.019427899910355,2,random_alias,nearest,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,28.291310598847762,2,random_alias,prototype,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,23.50862982041202,2,random_alias,ridge,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.150107274531237,2,random_alias,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,21.037663193878508,1,random_alias,nearest,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,21.037663193878508,1,random_alias,prototype,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,15.69261716544325,1,random_alias,ridge,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.7308883067397,1,random_alias,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,13.484904894063494,2,random_alias,nearest,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.762205387205384,2,random_alias,prototype,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,19.94678567046988,2,random_alias,ridge,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_affected_wrist/cross_configuration/cross_subject,upper_limb_use,11.324579318530931,2,random_alias,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.521666976370202,1,coherent,nearest,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.521666976370202,1,coherent,prototype,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.821721488388153,1,coherent,ridge,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,15.69914834620717,1,coherent,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.287190232345754,1,coherent,nearest,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.287190232345754,1,coherent,prototype,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,17.714736012608352,1,coherent,ridge,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,17.727816106742146,1,coherent,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.054055172699238,1,coherent,nearest,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.054055172699238,1,coherent,prototype,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,12.848208737040212,1,coherent,ridge,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.524845252184969,1,coherent,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,19.737155679184664,1,coherent,nearest,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,19.737155679184664,1,coherent,prototype,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,20.351359832043013,1,coherent,ridge,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.729126623863465,1,coherent,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,12.991232144683723,1,coherent,nearest,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,12.991232144683723,1,coherent,prototype,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.349502349502352,1,coherent,ridge,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.800464822087875,1,coherent,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.521666976370202,1,random_alias,nearest,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.521666976370202,1,random_alias,prototype,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.821721488388153,1,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,15.69914834620717,1,random_alias,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.287190232345754,1,random_alias,nearest,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.287190232345754,1,random_alias,prototype,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,17.714736012608352,1,random_alias,ridge,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,17.727816106742146,1,random_alias,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.054055172699238,1,random_alias,nearest,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.054055172699238,1,random_alias,prototype,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,12.848208737040212,1,random_alias,ridge,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.524845252184969,1,random_alias,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,19.737155679184664,1,random_alias,nearest,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,19.737155679184664,1,random_alias,prototype,imagebind,specialized_novel,20260811
