cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.345608229666205,1,coherent,ridge,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.224312641089437,1,coherent,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,15.231860682351314,1,random_alias,nearest,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.521666976370202,1,random_alias,prototype,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.960583974369762,1,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.954201513341298,1,random_alias,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.878141416876314,1,random_alias,nearest,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.287190232345754,1,random_alias,prototype,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.370992841581078,1,random_alias,ridge,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,15.970470914150514,1,random_alias,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.069541123304564,1,random_alias,nearest,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.054055172699238,1,random_alias,prototype,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,15.81196581196581,1,random_alias,ridge,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.403271809330228,1,random_alias,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.20331828665162,1,random_alias,nearest,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,19.737155679184664,1,random_alias,prototype,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,13.903280750149193,1,random_alias,ridge,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,22.56146556146556,1,random_alias,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,14.539700469052866,1,random_alias,nearest,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,12.991232144683723,1,random_alias,prototype,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,16.345608229666205,1,random_alias,ridge,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,18.224312641089437,1,random_alias,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/control_right_wrist/zero_shot/coherent/k0,upper_limb_use,3.9433361958546,0,coherent,zero_shot,imagebind,specialized_novel,0
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,21.137687164548773,1,coherent,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.702349729972592,1,coherent,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,23.2701523106653,1,coherent,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.147795943491296,1,coherent,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.530781570907454,1,coherent,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.220445518487136,1,coherent,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.312024680728943,1,coherent,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.219251247022317,1,coherent,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.215423942693873,1,coherent,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.764237260560787,1,coherent,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.261775782060374,1,coherent,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.28759697859077,1,coherent,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,21.49059001533258,1,coherent,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.34090909090909,1,coherent,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,21.05340671749384,1,coherent,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,22.331660810953448,1,coherent,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,20.916298845119442,1,coherent,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,21.20630617614976,1,coherent,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,23.03769242739831,1,coherent,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,20.39179872060307,1,coherent,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,21.137687164548773,1,random_alias,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.702349729972592,1,random_alias,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,23.2701523106653,1,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.147795943491296,1,random_alias,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.530781570907454,1,random_alias,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.220445518487136,1,random_alias,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.312024680728943,1,random_alias,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.219251247022317,1,random_alias,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.215423942693873,1,random_alias,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.764237260560787,1,random_alias,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,15.261775782060374,1,random_alias,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.28759697859077,1,random_alias,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,21.49059001533258,1,random_alias,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,18.34090909090909,1,random_alias,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,21.05340671749384,1,random_alias,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,22.331660810953448,1,random_alias,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,20.916298845119442,1,random_alias,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,21.20630617614976,1,random_alias,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,23.03769242739831,1,random_alias,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,20.39179872060307,1,random_alias,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,13.658039426441265,1,coherent,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.427276147918175,1,coherent,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.136997826022215,1,coherent,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,18.52533416875522,1,coherent,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,17.39602463811519,1,coherent,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.489481366603584,1,coherent,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,15.208562942484075,1,coherent,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,10.014796323781061,1,coherent,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.762465073408595,1,coherent,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,20.063794062124455,1,coherent,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.787206413730804,1,coherent,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,19.504658783859224,1,coherent,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.85619956484618,1,coherent,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.119915172546749,1,coherent,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,13.119513388909942,1,coherent,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,21.616831121014997,1,coherent,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.278066837459908,1,coherent,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,15.42346189830946,1,coherent,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,8.061733128834355,1,coherent,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,15.326925877384593,1,coherent,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,13.658039426441265,1,random_alias,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.427276147918175,1,random_alias,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.136997826022215,1,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,18.52533416875522,1,random_alias,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,17.39602463811519,1,random_alias,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.489481366603584,1,random_alias,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,15.208562942484075,1,random_alias,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,10.014796323781061,1,random_alias,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.762465073408595,1,random_alias,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,20.063794062124455,1,random_alias,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.787206413730804,1,random_alias,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,19.504658783859224,1,random_alias,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.85619956484618,1,random_alias,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.119915172546749,1,random_alias,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,13.119513388909942,1,random_alias,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,21.616831121014997,1,random_alias,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.278066837459908,1,random_alias,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,15.42346189830946,1,random_alias,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,8.061733128834355,1,random_alias,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,15.326925877384593,1,random_alias,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,11.510721247563351,1,coherent,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.94961105305933,1,coherent,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,13.573884738388028,1,coherent,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,21.055416915453353,1,coherent,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,11.16033736378564,2,coherent,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.001213658430153,2,coherent,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.446781257032075,2,coherent,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,15.319394486061153,2,coherent,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.652232444702019,1,coherent,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.757743006964886,1,coherent,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.431306299857408,1,coherent,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.576823190473528,1,coherent,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,11.083610774744496,2,coherent,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.4634912227602905,2,coherent,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.513611615245008,2,coherent,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.100596842510589,2,coherent,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.45136290575375,1,coherent,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.781714187087083,1,coherent,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,13.156833712633938,1,coherent,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.101669782362851,1,coherent,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.542102376467701,2,coherent,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.342592592592593,2,coherent,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.537685998695146,2,coherent,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,12.16710372960373,2,coherent,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.358785644098963,1,coherent,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,4.402872260015117,1,coherent,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.444081226570967,1,coherent,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,12.608134446643765,1,coherent,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,11.094174187394525,2,coherent,nearest,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.408151549942595,2,coherent,prototype,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.01782452265063,2,coherent,ridge,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,16.399366399366397,2,coherent,linear_head,imagebind,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.819892815424527,1,coherent,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.263529514057602,1,coherent,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.770663889982071,1,coherent,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.181867817177096,1,coherent,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.911990563855893,2,coherent,nearest,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.885265973477999,2,coherent,prototype,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.682602444284687,2,coherent,ridge,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.613852604418642,2,coherent,linear_head,imagebind,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,11.510721247563351,1,random_alias,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.94961105305933,1,random_alias,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,13.573884738388028,1,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,21.055416915453353,1,random_alias,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,11.16033736378564,2,random_alias,nearest,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.001213658430153,2,random_alias,prototype,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.446781257032075,2,random_alias,ridge,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,15.319394486061153,2,random_alias,linear_head,imagebind,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.652232444702019,1,random_alias,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.757743006964886,1,random_alias,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.431306299857408,1,random_alias,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.576823190473528,1,random_alias,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,11.083610774744496,2,random_alias,nearest,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.4634912227602905,2,random_alias,prototype,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.513611615245008,2,random_alias,ridge,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.100596842510589,2,random_alias,linear_head,imagebind,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.45136290575375,1,random_alias,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.781714187087083,1,random_alias,prototype,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,13.156833712633938,1,random_alias,ridge,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.101669782362851,1,random_alias,linear_head,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.542102376467701,2,random_alias,nearest,imagebind,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.342592592592593,2,random_alias,prototype,imagebind,specialized_novel,20260810
